A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
12:cellular amino acid metabolic process,22:extracellular matrix organization,7,33,0.21212121,0,1
14:cellular component organization,22:extracellular matrix organization,7,33,0.21212121,0,1
15:cellular amino acid metabolic process,22:extracellular matrix organization,7,33,0.21212121,0,1
28:RNA metabolic process,22:extracellular matrix organization,7,33,0.21212121,0,1
31:regulation of developmental process,22:extracellular matrix organization,7,33,0.21212121,2,0.00045355
32:regulation of multicellular organismal process,22:extracellular matrix organization,7,33,0.21212121,0,1
33:NONE,22:extracellular matrix organization,7,33,0.21212121,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,22:extracellular matrix organization,7,33,0.21212121,0,1
36:carboxylic acid metabolic process,22:extracellular matrix organization,7,33,0.21212121,0,1
42:G-protein coupled receptor protein signaling pathway,22:extracellular matrix organization,7,33,0.21212121,0,1
45:NONE,22:extracellular matrix organization,7,33,0.21212121,0,1
48:cell motion,22:extracellular matrix organization,7,33,0.21212121,0,1
24:immune response,23:immune response,52,30,0.57692308,0,1
37:immune response,23:immune response,47,30,0.63829787,0,1
34:response to external stimulus,23:immune response,45,30,0.66666667,0,1
1:cell cycle,23:immune response,33,30,0.90909091,0,1
22:extracellular matrix organization,23:immune response,33,30,0.90909091,0,1
23:immune response,23:immune response,30,30,1,30,0
46:collagen fibril organization,23:immune response,25,30,0.83333333,0,1
26:response to external stimulus,23:immune response,23,30,0.76666667,0,1
4:translational elongation,23:immune response,20,30,0.66666667,0,1
39:anatomical structure morphogenesis,23:immune response,16,30,0.53333333,0,1
43:cell adhesion,23:immune response,15,30,0.5,0,1
10:NONE,23:immune response,14,30,0.46666667,0,1
21:establishment of localization in cell,23:immune response,14,30,0.46666667,0,1
18:response to external stimulus,23:immune response,12,30,0.4,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,23:immune response,12,30,0.4,2,0.00116037
11:NONE,23:immune response,11,30,0.36666667,0,1
13:synaptic transmission,23:immune response,11,30,0.36666667,0,1
17:nitrogen compound metabolic process,23:immune response,11,30,0.36666667,0,1
25:immune system process,23:immune response,11,30,0.36666667,0,1
2:RNA splicing,23:immune response,10,30,0.33333333,0,1
3:RNA metabolic process,23:immune response,10,30,0.33333333,0,1
29:cell fate commitment,23:immune response,10,30,0.33333333,0,1
40:response to biotic stimulus,23:immune response,10,30,0.33333333,0,1
5:NONE,23:immune response,9,30,0.3,0,1
7:antigen processing and presentation,23:immune response,9,30,0.3,0,1
30:NONE,23:immune response,9,30,0.3,0,1
41:regulation of microtubule depolymerization,23:immune response,9,30,0.3,0,1
47:cellular component organization,23:immune response,9,30,0.3,0,1
6:generation of precursor metabolites and energy,23:immune response,8,30,0.26666667,0,1
16:regulation of cell differentiation,23:immune response,8,30,0.26666667,0,1
19:NONE,23:immune response,8,30,0.26666667,0,1
20:cellular carbohydrate metabolic process,23:immune response,8,30,0.26666667,0,1
27:macromolecule metabolic process,23:immune response,8,30,0.26666667,0,1
44:vesicle-mediated transport,23:immune response,8,30,0.26666667,0,1
8:cellular amino acid metabolic process,23:immune response,7,30,0.23333333,0,1
9:cellular amino acid metabolic process,23:immune response,7,30,0.23333333,0,1
12:cellular amino acid metabolic process,23:immune response,7,30,0.23333333,0,1
14:cellular component organization,23:immune response,7,30,0.23333333,0,1
15:cellular amino acid metabolic process,23:immune response,7,30,0.23333333,0,1
28:RNA metabolic process,23:immune response,7,30,0.23333333,0,1
31:regulation of developmental process,23:immune response,7,30,0.23333333,0,1
32:regulation of multicellular organismal process,23:immune response,7,30,0.23333333,0,1
33:NONE,23:immune response,7,30,0.23333333,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,23:immune response,7,30,0.23333333,1,0.02987827
36:carboxylic acid metabolic process,23:immune response,7,30,0.23333333,0,1
42:G-protein coupled receptor protein signaling pathway,23:immune response,7,30,0.23333333,3,0.00000252
45:NONE,23:immune response,7,30,0.23333333,0,1
48:cell motion,23:immune response,7,30,0.23333333,0,1
24:immune response,46:collagen fibril organization,52,25,0.48076923,0,1
37:immune response,46:collagen fibril organization,47,25,0.53191489,0,1
34:response to external stimulus,46:collagen fibril organization,45,25,0.55555556,0,1
1:cell cycle,46:collagen fibril organization,33,25,0.75757576,0,1
22:extracellular matrix organization,46:collagen fibril organization,33,25,0.75757576,13,0
23:immune response,46:collagen fibril organization,30,25,0.83333333,0,1
46:collagen fibril organization,46:collagen fibril organization,25,25,1,25,0
26:response to external stimulus,46:collagen fibril organization,23,25,0.92,0,1
4:translational elongation,46:collagen fibril organization,20,25,0.8,0,1
39:anatomical structure morphogenesis,46:collagen fibril organization,16,25,0.64,0,1
43:cell adhesion,46:collagen fibril organization,15,25,0.6,9,0
10:NONE,46:collagen fibril organization,14,25,0.56,0,1
21:establishment of localization in cell,46:collagen fibril organization,14,25,0.56,0,1
18:response to external stimulus,46:collagen fibril organization,12,25,0.48,2,0.00080411
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,46:collagen fibril organization,12,25,0.48,0,1
11:NONE,46:collagen fibril organization,11,25,0.44,0,1
13:synaptic transmission,46:collagen fibril organization,11,25,0.44,0,1
17:nitrogen compound metabolic process,46:collagen fibril organization,11,25,0.44,0,1
25:immune system process,46:collagen fibril organization,11,25,0.44,1,0.03894135
2:RNA splicing,46:collagen fibril organization,10,25,0.4,0,1
3:RNA metabolic process,46:collagen fibril organization,10,25,0.4,0,1
29:cell fate commitment,46:collagen fibril organization,10,25,0.4,0,1
40:response to biotic stimulus,46:collagen fibril organization,10,25,0.4,0,1
5:NONE,46:collagen fibril organization,9,25,0.36,0,1
7:antigen processing and presentation,46:collagen fibril organization,9,25,0.36,0,1
30:NONE,46:collagen fibril organization,9,25,0.36,0,1
41:regulation of microtubule depolymerization,46:collagen fibril organization,9,25,0.36,0,1
47:cellular component organization,46:collagen fibril organization,9,25,0.36,0,1
6:generation of precursor metabolites and energy,46:collagen fibril organization,8,25,0.32,0,1
16:regulation of cell differentiation,46:collagen fibril organization,8,25,0.32,0,1
19:NONE,46:collagen fibril organization,8,25,0.32,0,1
20:cellular carbohydrate metabolic process,46:collagen fibril organization,8,25,0.32,0,1
27:macromolecule metabolic process,46:collagen fibril organization,8,25,0.32,0,1
44:vesicle-mediated transport,46:collagen fibril organization,8,25,0.32,0,1
8:cellular amino acid metabolic process,46:collagen fibril organization,7,25,0.28,0,1
9:cellular amino acid metabolic process,46:collagen fibril organization,7,25,0.28,0,1
12:cellular amino acid metabolic process,46:collagen fibril organization,7,25,0.28,0,1
14:cellular component organization,46:collagen fibril organization,7,25,0.28,0,1
15:cellular amino acid metabolic process,46:collagen fibril organization,7,25,0.28,0,1
28:RNA metabolic process,46:collagen fibril organization,7,25,0.28,0,1
31:regulation of developmental process,46:collagen fibril organization,7,25,0.28,0,1
32:regulation of multicellular organismal process,46:collagen fibril organization,7,25,0.28,0,1
33:NONE,46:collagen fibril organization,7,25,0.28,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,46:collagen fibril organization,7,25,0.28,0,1
36:carboxylic acid metabolic process,46:collagen fibril organization,7,25,0.28,0,1
42:G-protein coupled receptor protein signaling pathway,46:collagen fibril organization,7,25,0.28,0,1
45:NONE,46:collagen fibril organization,7,25,0.28,0,1
48:cell motion,46:collagen fibril organization,7,25,0.28,0,1
24:immune response,26:response to external stimulus,52,23,0.44230769,0,1
37:immune response,26:response to external stimulus,47,23,0.4893617,7,0
34:response to external stimulus,26:response to external stimulus,45,23,0.51111111,15,0
1:cell cycle,26:response to external stimulus,33,23,0.6969697,0,1
22:extracellular matrix organization,26:response to external stimulus,33,23,0.6969697,0,1
23:immune response,26:response to external stimulus,30,23,0.76666667,0,1
46:collagen fibril organization,26:response to external stimulus,25,23,0.92,0,1
26:response to external stimulus,26:response to external stimulus,23,23,1,23,0
4:translational elongation,26:response to external stimulus,20,23,0.86956522,0,1
39:anatomical structure morphogenesis,26:response to external stimulus,16,23,0.69565217,0,1
43:cell adhesion,26:response to external stimulus,15,23,0.65217391,0,1
10:NONE,26:response to external stimulus,14,23,0.60869565,0,1
21:establishment of localization in cell,26:response to external stimulus,14,23,0.60869565,0,1
18:response to external stimulus,26:response to external stimulus,12,23,0.52173913,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,26:response to external stimulus,12,23,0.52173913,0,1
11:NONE,26:response to external stimulus,11,23,0.47826087,0,1
13:synaptic transmission,26:response to external stimulus,11,23,0.47826087,0,1
17:nitrogen compound metabolic process,26:response to external stimulus,11,23,0.47826087,0,1
25:immune system process,26:response to external stimulus,11,23,0.47826087,0,1
2:RNA splicing,26:response to external stimulus,10,23,0.43478261,0,1
3:RNA metabolic process,26:response to external stimulus,10,23,0.43478261,0,1
29:cell fate commitment,26:response to external stimulus,10,23,0.43478261,0,1
40:response to biotic stimulus,26:response to external stimulus,10,23,0.43478261,0,1
5:NONE,26:response to external stimulus,9,23,0.39130435,0,1
7:antigen processing and presentation,26:response to external stimulus,9,23,0.39130435,0,1
30:NONE,26:response to external stimulus,9,23,0.39130435,0,1
41:regulation of microtubule depolymerization,26:response to external stimulus,9,23,0.39130435,0,1
47:cellular component organization,26:response to external stimulus,9,23,0.39130435,0,1
6:generation of precursor metabolites and energy,26:response to external stimulus,8,23,0.34782609,0,1
16:regulation of cell differentiation,26:response to external stimulus,8,23,0.34782609,0,1
19:NONE,26:response to external stimulus,8,23,0.34782609,0,1
20:cellular carbohydrate metabolic process,26:response to external stimulus,8,23,0.34782609,0,1
27:macromolecule metabolic process,26:response to external stimulus,8,23,0.34782609,0,1
44:vesicle-mediated transport,26:response to external stimulus,8,23,0.34782609,0,1
8:cellular amino acid metabolic process,26:response to external stimulus,7,23,0.30434783,0,1
9:cellular amino acid metabolic process,26:response to external stimulus,7,23,0.30434783,0,1
12:cellular amino acid metabolic process,26:response to external stimulus,7,23,0.30434783,0,1
14:cellular component organization,26:response to external stimulus,7,23,0.30434783,0,1
15:cellular amino acid metabolic process,26:response to external stimulus,7,23,0.30434783,0,1
28:RNA metabolic process,26:response to external stimulus,7,23,0.30434783,0,1
31:regulation of developmental process,26:response to external stimulus,7,23,0.30434783,0,1
32:regulation of multicellular organismal process,26:response to external stimulus,7,23,0.30434783,0,1
33:NONE,26:response to external stimulus,7,23,0.30434783,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,26:response to external stimulus,7,23,0.30434783,0,1
36:carboxylic acid metabolic process,26:response to external stimulus,7,23,0.30434783,0,1
42:G-protein coupled receptor protein signaling pathway,26:response to external stimulus,7,23,0.30434783,0,1
45:NONE,26:response to external stimulus,7,23,0.30434783,0,1
48:cell motion,26:response to external stimulus,7,23,0.30434783,0,1
24:immune response,4:translational elongation,52,20,0.38461538,0,1
37:immune response,4:translational elongation,47,20,0.42553191,0,1
34:response to external stimulus,4:translational elongation,45,20,0.44444444,0,1
1:cell cycle,4:translational elongation,33,20,0.60606061,0,1
22:extracellular matrix organization,4:translational elongation,33,20,0.60606061,0,1
23:immune response,4:translational elongation,30,20,0.66666667,0,1
46:collagen fibril organization,4:translational elongation,25,20,0.8,0,1
26:response to external stimulus,4:translational elongation,23,20,0.86956522,0,1
4:translational elongation,4:translational elongation,20,20,1,20,0
39:anatomical structure morphogenesis,4:translational elongation,16,20,0.8,0,1
43:cell adhesion,4:translational elongation,15,20,0.75,0,1
10:NONE,4:translational elongation,14,20,0.7,0,1
21:establishment of localization in cell,4:translational elongation,14,20,0.7,0,1
18:response to external stimulus,4:translational elongation,12,20,0.6,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,4:translational elongation,12,20,0.6,0,1
11:NONE,4:translational elongation,11,20,0.55,0,1
13:synaptic transmission,4:translational elongation,11,20,0.55,0,1
17:nitrogen compound metabolic process,4:translational elongation,11,20,0.55,0,1
25:immune system process,4:translational elongation,11,20,0.55,0,1
2:RNA splicing,4:translational elongation,10,20,0.5,0,1
3:RNA metabolic process,4:translational elongation,10,20,0.5,1,0.02846175
29:cell fate commitment,4:translational elongation,10,20,0.5,0,1
40:response to biotic stimulus,4:translational elongation,10,20,0.5,1,0.02846175
5:NONE,4:translational elongation,9,20,0.45,0,1
7:antigen processing and presentation,4:translational elongation,9,20,0.45,0,1
30:NONE,4:translational elongation,9,20,0.45,0,1
41:regulation of microtubule depolymerization,4:translational elongation,9,20,0.45,0,1
