A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
41:regulation of microtubule depolymerization,10:glycolysis,5,12,0.41666667,0,1
47:cellular component organization,10:glycolysis,5,12,0.41666667,0,1
48:cell motion,10:glycolysis,5,12,0.41666667,0,1
29:cell fate commitment,10:glycolysis,4,12,0.33333333,0,1
31:regulation of developmental process,10:glycolysis,4,12,0.33333333,0,1
32:regulation of multicellular organismal process,10:glycolysis,4,12,0.33333333,0,1
3:RNA metabolic process,10:glycolysis,3,12,0.25,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10:glycolysis,3,12,0.25,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10:glycolysis,3,12,0.25,0,1
23:immune response,10:glycolysis,2,12,0.16666667,0,1
42:G-protein coupled receptor protein signaling pathway,10:glycolysis,2,12,0.16666667,0,1
25:immune system process,10:glycolysis,1,12,0.08333333,0,1
30:NONE,10:glycolysis,1,12,0.08333333,0,1
1:cell cycle,1:oxidative phosphorylation,18,11,0.61111111,0,1
4:translational elongation,1:oxidative phosphorylation,16,11,0.6875,0,1
22:extracellular matrix organization,1:oxidative phosphorylation,10,11,0.90909091,0,1
34:response to external stimulus,1:oxidative phosphorylation,10,11,0.90909091,0,1
46:collagen fibril organization,1:oxidative phosphorylation,9,11,0.81818182,0,1
2:RNA splicing,1:oxidative phosphorylation,8,11,0.72727273,1,0.0221877
11:NONE,1:oxidative phosphorylation,8,11,0.72727273,0,1
40:response to biotic stimulus,1:oxidative phosphorylation,8,11,0.72727273,1,0.0221877
10:NONE,1:oxidative phosphorylation,7,11,0.63636364,0,1
19:NONE,1:oxidative phosphorylation,7,11,0.63636364,0,1
24:immune response,1:oxidative phosphorylation,7,11,0.63636364,0,1
26:response to external stimulus,1:oxidative phosphorylation,7,11,0.63636364,0,1
28:RNA metabolic process,1:oxidative phosphorylation,7,11,0.63636364,0,1
43:cell adhesion,1:oxidative phosphorylation,7,11,0.63636364,0,1
5:NONE,1:oxidative phosphorylation,6,11,0.54545455,0,1
6:generation of precursor metabolites and energy,1:oxidative phosphorylation,6,11,0.54545455,0,1
7:antigen processing and presentation,1:oxidative phosphorylation,6,11,0.54545455,0,1
8:cellular amino acid metabolic process,1:oxidative phosphorylation,6,11,0.54545455,0,1
9:cellular amino acid metabolic process,1:oxidative phosphorylation,6,11,0.54545455,0,1
12:cellular amino acid metabolic process,1:oxidative phosphorylation,6,11,0.54545455,0,1
13:synaptic transmission,1:oxidative phosphorylation,6,11,0.54545455,0,1
15:cellular amino acid metabolic process,1:oxidative phosphorylation,6,11,0.54545455,0,1
17:nitrogen compound metabolic process,1:oxidative phosphorylation,6,11,0.54545455,0,1
21:establishment of localization in cell,1:oxidative phosphorylation,6,11,0.54545455,0,1
27:macromolecule metabolic process,1:oxidative phosphorylation,6,11,0.54545455,0,1
33:NONE,1:oxidative phosphorylation,6,11,0.54545455,1,0.01668314
36:carboxylic acid metabolic process,1:oxidative phosphorylation,6,11,0.54545455,0,1
37:immune response,1:oxidative phosphorylation,6,11,0.54545455,0,1
39:anatomical structure morphogenesis,1:oxidative phosphorylation,6,11,0.54545455,0,1
44:vesicle-mediated transport,1:oxidative phosphorylation,6,11,0.54545455,0,1
45:NONE,1:oxidative phosphorylation,6,11,0.54545455,1,0.01668314
14:cellular component organization,1:oxidative phosphorylation,5,11,0.45454545,0,1
16:regulation of cell differentiation,1:oxidative phosphorylation,5,11,0.45454545,0,1
18:response to external stimulus,1:oxidative phosphorylation,5,11,0.45454545,0,1
20:cellular carbohydrate metabolic process,1:oxidative phosphorylation,5,11,0.45454545,0,1
41:regulation of microtubule depolymerization,1:oxidative phosphorylation,5,11,0.45454545,0,1
47:cellular component organization,1:oxidative phosphorylation,5,11,0.45454545,0,1
48:cell motion,1:oxidative phosphorylation,5,11,0.45454545,0,1
29:cell fate commitment,1:oxidative phosphorylation,4,11,0.36363636,1,0.01115042
31:regulation of developmental process,1:oxidative phosphorylation,4,11,0.36363636,0,1
32:regulation of multicellular organismal process,1:oxidative phosphorylation,4,11,0.36363636,0,1
3:RNA metabolic process,1:oxidative phosphorylation,3,11,0.27272727,1,0.00837347
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,1:oxidative phosphorylation,3,11,0.27272727,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,1:oxidative phosphorylation,3,11,0.27272727,0,1
23:immune response,1:oxidative phosphorylation,2,11,0.18181818,1,0.00558942
42:G-protein coupled receptor protein signaling pathway,1:oxidative phosphorylation,2,11,0.18181818,0,1
25:immune system process,1:oxidative phosphorylation,1,11,0.09090909,0,1
30:NONE,1:oxidative phosphorylation,1,11,0.09090909,0,1
1:cell cycle,2:glycolysis,18,11,0.61111111,0,1
4:translational elongation,2:glycolysis,16,11,0.6875,0,1
22:extracellular matrix organization,2:glycolysis,10,11,0.90909091,0,1
34:response to external stimulus,2:glycolysis,10,11,0.90909091,0,1
46:collagen fibril organization,2:glycolysis,9,11,0.81818182,0,1
2:RNA splicing,2:glycolysis,8,11,0.72727273,1,0.0221877
11:NONE,2:glycolysis,8,11,0.72727273,0,1
40:response to biotic stimulus,2:glycolysis,8,11,0.72727273,1,0.0221877
10:NONE,2:glycolysis,7,11,0.63636364,0,1
19:NONE,2:glycolysis,7,11,0.63636364,1,0.01943893
24:immune response,2:glycolysis,7,11,0.63636364,0,1
26:response to external stimulus,2:glycolysis,7,11,0.63636364,1,0.01943893
28:RNA metabolic process,2:glycolysis,7,11,0.63636364,0,1
43:cell adhesion,2:glycolysis,7,11,0.63636364,0,1
5:NONE,2:glycolysis,6,11,0.54545455,0,1
6:generation of precursor metabolites and energy,2:glycolysis,6,11,0.54545455,0,1
7:antigen processing and presentation,2:glycolysis,6,11,0.54545455,0,1
8:cellular amino acid metabolic process,2:glycolysis,6,11,0.54545455,0,1
9:cellular amino acid metabolic process,2:glycolysis,6,11,0.54545455,0,1
12:cellular amino acid metabolic process,2:glycolysis,6,11,0.54545455,0,1
13:synaptic transmission,2:glycolysis,6,11,0.54545455,0,1
15:cellular amino acid metabolic process,2:glycolysis,6,11,0.54545455,0,1
17:nitrogen compound metabolic process,2:glycolysis,6,11,0.54545455,0,1
21:establishment of localization in cell,2:glycolysis,6,11,0.54545455,0,1
27:macromolecule metabolic process,2:glycolysis,6,11,0.54545455,0,1
33:NONE,2:glycolysis,6,11,0.54545455,1,0.01668314
36:carboxylic acid metabolic process,2:glycolysis,6,11,0.54545455,0,1
37:immune response,2:glycolysis,6,11,0.54545455,0,1
39:anatomical structure morphogenesis,2:glycolysis,6,11,0.54545455,0,1
44:vesicle-mediated transport,2:glycolysis,6,11,0.54545455,0,1
45:NONE,2:glycolysis,6,11,0.54545455,1,0.01668314
14:cellular component organization,2:glycolysis,5,11,0.45454545,0,1
16:regulation of cell differentiation,2:glycolysis,5,11,0.45454545,0,1
18:response to external stimulus,2:glycolysis,5,11,0.45454545,0,1
20:cellular carbohydrate metabolic process,2:glycolysis,5,11,0.45454545,0,1
41:regulation of microtubule depolymerization,2:glycolysis,5,11,0.45454545,0,1
47:cellular component organization,2:glycolysis,5,11,0.45454545,0,1
48:cell motion,2:glycolysis,5,11,0.45454545,0,1
29:cell fate commitment,2:glycolysis,4,11,0.36363636,1,0.01115042
31:regulation of developmental process,2:glycolysis,4,11,0.36363636,0,1
32:regulation of multicellular organismal process,2:glycolysis,4,11,0.36363636,0,1
3:RNA metabolic process,2:glycolysis,3,11,0.27272727,1,0.00837347
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,2:glycolysis,3,11,0.27272727,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,2:glycolysis,3,11,0.27272727,0,1
23:immune response,2:glycolysis,2,11,0.18181818,0,1
42:G-protein coupled receptor protein signaling pathway,2:glycolysis,2,11,0.18181818,0,1
25:immune system process,2:glycolysis,1,11,0.09090909,0,1
30:NONE,2:glycolysis,1,11,0.09090909,0,1
1:cell cycle,5:response to DNA damage stimulus,18,11,0.61111111,0,1
4:translational elongation,5:response to DNA damage stimulus,16,11,0.6875,0,1
22:extracellular matrix organization,5:response to DNA damage stimulus,10,11,0.90909091,0,1
34:response to external stimulus,5:response to DNA damage stimulus,10,11,0.90909091,0,1
46:collagen fibril organization,5:response to DNA damage stimulus,9,11,0.81818182,0,1
2:RNA splicing,5:response to DNA damage stimulus,8,11,0.72727273,1,0.0221877
11:NONE,5:response to DNA damage stimulus,8,11,0.72727273,0,1
40:response to biotic stimulus,5:response to DNA damage stimulus,8,11,0.72727273,1,0.0221877
10:NONE,5:response to DNA damage stimulus,7,11,0.63636364,0,1
19:NONE,5:response to DNA damage stimulus,7,11,0.63636364,0,1
24:immune response,5:response to DNA damage stimulus,7,11,0.63636364,0,1
26:response to external stimulus,5:response to DNA damage stimulus,7,11,0.63636364,1,0.01943893
28:RNA metabolic process,5:response to DNA damage stimulus,7,11,0.63636364,0,1
43:cell adhesion,5:response to DNA damage stimulus,7,11,0.63636364,0,1
5:NONE,5:response to DNA damage stimulus,6,11,0.54545455,0,1
6:generation of precursor metabolites and energy,5:response to DNA damage stimulus,6,11,0.54545455,0,1
7:antigen processing and presentation,5:response to DNA damage stimulus,6,11,0.54545455,0,1
8:cellular amino acid metabolic process,5:response to DNA damage stimulus,6,11,0.54545455,0,1
9:cellular amino acid metabolic process,5:response to DNA damage stimulus,6,11,0.54545455,0,1
12:cellular amino acid metabolic process,5:response to DNA damage stimulus,6,11,0.54545455,1,0.01668314
13:synaptic transmission,5:response to DNA damage stimulus,6,11,0.54545455,0,1
15:cellular amino acid metabolic process,5:response to DNA damage stimulus,6,11,0.54545455,0,1
17:nitrogen compound metabolic process,5:response to DNA damage stimulus,6,11,0.54545455,0,1
21:establishment of localization in cell,5:response to DNA damage stimulus,6,11,0.54545455,0,1
27:macromolecule metabolic process,5:response to DNA damage stimulus,6,11,0.54545455,0,1
33:NONE,5:response to DNA damage stimulus,6,11,0.54545455,1,0.01668314
36:carboxylic acid metabolic process,5:response to DNA damage stimulus,6,11,0.54545455,0,1
37:immune response,5:response to DNA damage stimulus,6,11,0.54545455,0,1
39:anatomical structure morphogenesis,5:response to DNA damage stimulus,6,11,0.54545455,0,1
44:vesicle-mediated transport,5:response to DNA damage stimulus,6,11,0.54545455,0,1
45:NONE,5:response to DNA damage stimulus,6,11,0.54545455,1,0.01668314
14:cellular component organization,5:response to DNA damage stimulus,5,11,0.45454545,0,1
16:regulation of cell differentiation,5:response to DNA damage stimulus,5,11,0.45454545,0,1
18:response to external stimulus,5:response to DNA damage stimulus,5,11,0.45454545,0,1
20:cellular carbohydrate metabolic process,5:response to DNA damage stimulus,5,11,0.45454545,0,1
41:regulation of microtubule depolymerization,5:response to DNA damage stimulus,5,11,0.45454545,0,1
47:cellular component organization,5:response to DNA damage stimulus,5,11,0.45454545,0,1
48:cell motion,5:response to DNA damage stimulus,5,11,0.45454545,0,1
29:cell fate commitment,5:response to DNA damage stimulus,4,11,0.36363636,1,0.01115042
31:regulation of developmental process,5:response to DNA damage stimulus,4,11,0.36363636,0,1
32:regulation of multicellular organismal process,5:response to DNA damage stimulus,4,11,0.36363636,0,1
3:RNA metabolic process,5:response to DNA damage stimulus,3,11,0.27272727,1,0.00837347
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,5:response to DNA damage stimulus,3,11,0.27272727,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,5:response to DNA damage stimulus,3,11,0.27272727,0,1
23:immune response,5:response to DNA damage stimulus,2,11,0.18181818,0,1
42:G-protein coupled receptor protein signaling pathway,5:response to DNA damage stimulus,2,11,0.18181818,0,1
25:immune system process,5:response to DNA damage stimulus,1,11,0.09090909,0,1
30:NONE,5:response to DNA damage stimulus,1,11,0.09090909,0,1
1:cell cycle,6:anti-apoptosis,18,11,0.61111111,0,1
4:translational elongation,6:anti-apoptosis,16,11,0.6875,0,1
22:extracellular matrix organization,6:anti-apoptosis,10,11,0.90909091,0,1
34:response to external stimulus,6:anti-apoptosis,10,11,0.90909091,0,1
46:collagen fibril organization,6:anti-apoptosis,9,11,0.81818182,0,1
2:RNA splicing,6:anti-apoptosis,8,11,0.72727273,1,0.0221877
11:NONE,6:anti-apoptosis,8,11,0.72727273,0,1
40:response to biotic stimulus,6:anti-apoptosis,8,11,0.72727273,1,0.0221877
10:NONE,6:anti-apoptosis,7,11,0.63636364,0,1
19:NONE,6:anti-apoptosis,7,11,0.63636364,0,1
24:immune response,6:anti-apoptosis,7,11,0.63636364,0,1
26:response to external stimulus,6:anti-apoptosis,7,11,0.63636364,0,1
28:RNA metabolic process,6:anti-apoptosis,7,11,0.63636364,0,1
43:cell adhesion,6:anti-apoptosis,7,11,0.63636364,0,1
5:NONE,6:anti-apoptosis,6,11,0.54545455,0,1
6:generation of precursor metabolites and energy,6:anti-apoptosis,6,11,0.54545455,0,1
7:antigen processing and presentation,6:anti-apoptosis,6,11,0.54545455,1,0.01668314
8:cellular amino acid metabolic process,6:anti-apoptosis,6,11,0.54545455,0,1
9:cellular amino acid metabolic process,6:anti-apoptosis,6,11,0.54545455,0,1
12:cellular amino acid metabolic process,6:anti-apoptosis,6,11,0.54545455,0,1
13:synaptic transmission,6:anti-apoptosis,6,11,0.54545455,0,1
15:cellular amino acid metabolic process,6:anti-apoptosis,6,11,0.54545455,0,1
17:nitrogen compound metabolic process,6:anti-apoptosis,6,11,0.54545455,0,1
21:establishment of localization in cell,6:anti-apoptosis,6,11,0.54545455,0,1
27:macromolecule metabolic process,6:anti-apoptosis,6,11,0.54545455,0,1
33:NONE,6:anti-apoptosis,6,11,0.54545455,1,0.01668314
36:carboxylic acid metabolic process,6:anti-apoptosis,6,11,0.54545455,0,1
37:immune response,6:anti-apoptosis,6,11,0.54545455,0,1
39:anatomical structure morphogenesis,6:anti-apoptosis,6,11,0.54545455,0,1
44:vesicle-mediated transport,6:anti-apoptosis,6,11,0.54545455,0,1
45:NONE,6:anti-apoptosis,6,11,0.54545455,1,0.01668314
14:cellular component organization,6:anti-apoptosis,5,11,0.45454545,0,1
16:regulation of cell differentiation,6:anti-apoptosis,5,11,0.45454545,0,1
18:response to external stimulus,6:anti-apoptosis,5,11,0.45454545,1,0.01392031
20:cellular carbohydrate metabolic process,6:anti-apoptosis,5,11,0.45454545,0,1
41:regulation of microtubule depolymerization,6:anti-apoptosis,5,11,0.45454545,0,1
47:cellular component organization,6:anti-apoptosis,5,11,0.45454545,0,1
48:cell motion,6:anti-apoptosis,5,11,0.45454545,0,1
29:cell fate commitment,6:anti-apoptosis,4,11,0.36363636,1,0.01115042
31:regulation of developmental process,6:anti-apoptosis,4,11,0.36363636,0,1
32:regulation of multicellular organismal process,6:anti-apoptosis,4,11,0.36363636,0,1
3:RNA metabolic process,6:anti-apoptosis,3,11,0.27272727,1,0.00837347
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,6:anti-apoptosis,3,11,0.27272727,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,6:anti-apoptosis,3,11,0.27272727,0,1
23:immune response,6:anti-apoptosis,2,11,0.18181818,0,1
42:G-protein coupled receptor protein signaling pathway,6:anti-apoptosis,2,11,0.18181818,0,1
25:immune system process,6:anti-apoptosis,1,11,0.09090909,0,1
30:NONE,6:anti-apoptosis,1,11,0.09090909,0,1
1:cell cycle,9:nervous system development,18,11,0.61111111,0,1
4:translational elongation,9:nervous system development,16,11,0.6875,0,1
22:extracellular matrix organization,9:nervous system development,10,11,0.90909091,0,1
34:response to external stimulus,9:nervous system development,10,11,0.90909091,0,1
46:collagen fibril organization,9:nervous system development,9,11,0.81818182,0,1
2:RNA splicing,9:nervous system development,8,11,0.72727273,1,0.0221877
11:NONE,9:nervous system development,8,11,0.72727273,0,1
40:response to biotic stimulus,9:nervous system development,8,11,0.72727273,1,0.0221877
10:NONE,9:nervous system development,7,11,0.63636364,0,1
19:NONE,9:nervous system development,7,11,0.63636364,0,1
24:immune response,9:nervous system development,7,11,0.63636364,0,1
26:response to external stimulus,9:nervous system development,7,11,0.63636364,0,1
28:RNA metabolic process,9:nervous system development,7,11,0.63636364,0,1
43:cell adhesion,9:nervous system development,7,11,0.63636364,0,1
5:NONE,9:nervous system development,6,11,0.54545455,0,1
6:generation of precursor metabolites and energy,9:nervous system development,6,11,0.54545455,0,1
7:antigen processing and presentation,9:nervous system development,6,11,0.54545455,0,1
8:cellular amino acid metabolic process,9:nervous system development,6,11,0.54545455,0,1
9:cellular amino acid metabolic process,9:nervous system development,6,11,0.54545455,0,1
12:cellular amino acid metabolic process,9:nervous system development,6,11,0.54545455,0,1
13:synaptic transmission,9:nervous system development,6,11,0.54545455,0,1
15:cellular amino acid metabolic process,9:nervous system development,6,11,0.54545455,0,1
17:nitrogen compound metabolic process,9:nervous system development,6,11,0.54545455,0,1
21:establishment of localization in cell,9:nervous system development,6,11,0.54545455,0,1
27:macromolecule metabolic process,9:nervous system development,6,11,0.54545455,0,1
33:NONE,9:nervous system development,6,11,0.54545455,1,0.01668314
36:carboxylic acid metabolic process,9:nervous system development,6,11,0.54545455,0,1
37:immune response,9:nervous system development,6,11,0.54545455,0,1
39:anatomical structure morphogenesis,9:nervous system development,6,11,0.54545455,0,1
44:vesicle-mediated transport,9:nervous system development,6,11,0.54545455,0,1
45:NONE,9:nervous system development,6,11,0.54545455,1,0.01668314
14:cellular component organization,9:nervous system development,5,11,0.45454545,0,1
16:regulation of cell differentiation,9:nervous system development,5,11,0.45454545,0,1
18:response to external stimulus,9:nervous system development,5,11,0.45454545,0,1
20:cellular carbohydrate metabolic process,9:nervous system development,5,11,0.45454545,0,1
41:regulation of microtubule depolymerization,9:nervous system development,5,11,0.45454545,0,1
47:cellular component organization,9:nervous system development,5,11,0.45454545,0,1
48:cell motion,9:nervous system development,5,11,0.45454545,0,1
29:cell fate commitment,9:nervous system development,4,11,0.36363636,1,0.01115042
31:regulation of developmental process,9:nervous system development,4,11,0.36363636,0,1
32:regulation of multicellular organismal process,9:nervous system development,4,11,0.36363636,0,1
3:RNA metabolic process,9:nervous system development,3,11,0.27272727,1,0.00837347
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9:nervous system development,3,11,0.27272727,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9:nervous system development,3,11,0.27272727,0,1
23:immune response,9:nervous system development,2,11,0.18181818,1,0.00558942
42:G-protein coupled receptor protein signaling pathway,9:nervous system development,2,11,0.18181818,0,1
25:immune system process,9:nervous system development,1,11,0.09090909,0,1
30:NONE,9:nervous system development,1,11,0.09090909,0,1
1:cell cycle,15:nuclear division,18,11,0.61111111,8,0
4:translational elongation,15:nuclear division,16,11,0.6875,0,1
22:extracellular matrix organization,15:nuclear division,10,11,0.90909091,0,1
34:response to external stimulus,15:nuclear division,10,11,0.90909091,0,1
46:collagen fibril organization,15:nuclear division,9,11,0.81818182,0,1
2:RNA splicing,15:nuclear division,8,11,0.72727273,0,1
